pin,slack
fifo_read_test_0/next_byte[1]:SD,
fifo_read_test_0/next_byte[1]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:CLK,2644
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:D,7526
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:Q,2644
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_1[1]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK0,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK0_PAD,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK1,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK1_PAD,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK2,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK2_PAD,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK3,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:CLK3_PAD,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:GL0,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:GL1,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:GPD0_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:GPD1_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:GPD2_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:GPD3_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:LOCK,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX0_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX0_HOLD_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX0_SEL,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX1_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX1_HOLD_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX1_SEL,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX2_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX2_HOLD_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX2_SEL,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX3_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX3_HOLD_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:NGMUX3_SEL,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PADDR[2],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PADDR[3],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PADDR[4],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PADDR[5],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PADDR[6],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PADDR[7],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PCLK,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PENABLE,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PLL_ARST_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PLL_BYPASS_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PLL_POWERDOWN_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PRESET_N,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PSEL,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[0],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[1],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[2],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[3],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[4],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[5],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[6],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWDATA[7],
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:PWRITE,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:RCOSC_1MHZ,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:RCOSC_25_50MHZ,
FCCC_C0_0/FCCC_C0_0/CCC_INST/INST_CCC_IP:XTLOSC,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[3]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[3]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[3]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[3]:D,4111
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[3]:Y,2956
Board_LEDs_obuf[3]/U0/U_IOPAD:D,
Board_LEDs_obuf[3]/U0/U_IOPAD:E,
Board_LEDs_obuf[3]/U0/U_IOPAD:PAD,
fifo_read_test_0/counter_cry[27]:A,
fifo_read_test_0/counter_cry[27]:B,7357
fifo_read_test_0/counter_cry[27]:C,
fifo_read_test_0/counter_cry[27]:D,
fifo_read_test_0/counter_cry[27]:FCI,6844
fifo_read_test_0/counter_cry[27]:FCO,6844
fifo_read_test_0/counter_cry[27]:S,6920
FIFO_CDC_0/W_DATA_sig[29]:ADn,
FIFO_CDC_0/W_DATA_sig[29]:ALn,
FIFO_CDC_0/W_DATA_sig[29]:CLK,6456
FIFO_CDC_0/W_DATA_sig[29]:D,6668
FIFO_CDC_0/W_DATA_sig[29]:EN,414
FIFO_CDC_0/W_DATA_sig[29]:LAT,
FIFO_CDC_0/W_DATA_sig[29]:Q,6456
FIFO_CDC_0/W_DATA_sig[29]:SD,
FIFO_CDC_0/W_DATA_sig[29]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_5:B,6428
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_5:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_5:IPB,6428
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_5:IPC,
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10_RNIVGH03:A,4440
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10_RNIVGH03:B,4349
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10_RNIVGH03:C,3045
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10_RNIVGH03:D,2970
FIFO_CDC_0/Gray_Code_Counter_W/p_cntr.un2_incr_cntr_10_RNIVGH03:Y,2970
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_3:A,4882
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_3:B,4791
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_3:C,4722
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_3:D,4602
FIFO_CDC_0/p_R_logic_s.un8_r_adr_gray_NE_3:Y,4602
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:CLK,492
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:Q,492
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[6]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:B,7330
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:C,3659
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIH996V[5]:S,3659
fifo_read_test_0/m89_2_1_0_0_wmux:A,6441
fifo_read_test_0/m89_2_1_0_0_wmux:B,6366
fifo_read_test_0/m89_2_1_0_0_wmux:C,6436
fifo_read_test_0/m89_2_1_0_0_wmux:D,6131
fifo_read_test_0/m89_2_1_0_0_wmux:FCI,
fifo_read_test_0/m89_2_1_0_0_wmux:FCO,
fifo_read_test_0/m89_2_1_0_0_wmux:Y,6131
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_33:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_33:IPENn,
FIFO_CDC_0/strtup_cnt_r[1]:ADn,
FIFO_CDC_0/strtup_cnt_r[1]:ALn,
FIFO_CDC_0/strtup_cnt_r[1]:CLK,6188
FIFO_CDC_0/strtup_cnt_r[1]:D,7139
FIFO_CDC_0/strtup_cnt_r[1]:EN,
FIFO_CDC_0/strtup_cnt_r[1]:LAT,
FIFO_CDC_0/strtup_cnt_r[1]:Q,6188
FIFO_CDC_0/strtup_cnt_r[1]:SD,
FIFO_CDC_0/strtup_cnt_r[1]:SLn,
fifo_write_test_0/counter_cry[12]:A,
fifo_write_test_0/counter_cry[12]:B,5079
fifo_write_test_0/counter_cry[12]:C,
fifo_write_test_0/counter_cry[12]:D,
fifo_write_test_0/counter_cry[12]:FCI,4843
fifo_write_test_0/counter_cry[12]:FCO,4843
fifo_write_test_0/counter_cry[12]:S,5204
fifo_read_test_0/counter_cry[4]:A,
fifo_read_test_0/counter_cry[4]:B,6920
fifo_read_test_0/counter_cry[4]:C,
fifo_read_test_0/counter_cry[4]:D,
fifo_read_test_0/counter_cry[4]:FCI,6844
fifo_read_test_0/counter_cry[4]:FCO,6844
fifo_read_test_0/counter_cry[4]:S,7357
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[2]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[2]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[2]:Y,4418
fifo_read_test_0/LEDs[0]:ADn,
fifo_read_test_0/LEDs[0]:ALn,
fifo_read_test_0/LEDs[0]:CLK,
fifo_read_test_0/LEDs[0]:D,6131
fifo_read_test_0/LEDs[0]:EN,8296
fifo_read_test_0/LEDs[0]:LAT,
fifo_read_test_0/LEDs[0]:Q,
fifo_read_test_0/LEDs[0]:SD,
fifo_read_test_0/LEDs[0]:SLn,
fifo_write_test_0/counter[29]:ADn,
fifo_write_test_0/counter[29]:ALn,
fifo_write_test_0/counter[29]:CLK,5402
fifo_write_test_0/counter[29]:D,4881
fifo_write_test_0/counter[29]:EN,1224
fifo_write_test_0/counter[29]:LAT,
fifo_write_test_0/counter[29]:Q,5402
fifo_write_test_0/counter[29]:SD,
fifo_write_test_0/counter[29]:SLn,
FIFO_CDC_0/W_bytes[0]:ADn,
FIFO_CDC_0/W_bytes[0]:ALn,
FIFO_CDC_0/W_bytes[0]:CLK,3145
FIFO_CDC_0/W_bytes[0]:D,-521
FIFO_CDC_0/W_bytes[0]:EN,6342
FIFO_CDC_0/W_bytes[0]:LAT,
FIFO_CDC_0/W_bytes[0]:Q,3145
FIFO_CDC_0/W_bytes[0]:SD,
FIFO_CDC_0/W_bytes[0]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_7:B,6463
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_7:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_7:IPB,6463
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_7:IPC,
fifo_write_test_0/counter[8]:ADn,
fifo_write_test_0/counter[8]:ALn,
fifo_write_test_0/counter[8]:CLK,5003
fifo_write_test_0/counter[8]:D,5280
fifo_write_test_0/counter[8]:EN,1224
fifo_write_test_0/counter[8]:LAT,
fifo_write_test_0/counter[8]:Q,5003
fifo_write_test_0/counter[8]:SD,
fifo_write_test_0/counter[8]:SLn,
fifo_write_test_0/W_DAT[17]:ADn,
fifo_write_test_0/W_DAT[17]:ALn,
fifo_write_test_0/W_DAT[17]:CLK,6668
fifo_write_test_0/W_DAT[17]:D,6660
fifo_write_test_0/W_DAT[17]:EN,1224
fifo_write_test_0/W_DAT[17]:LAT,
fifo_write_test_0/W_DAT[17]:Q,6668
fifo_write_test_0/W_DAT[17]:SD,
fifo_write_test_0/W_DAT[17]:SLn,
fifo_read_test_0/counter_cry[6]:A,
fifo_read_test_0/counter_cry[6]:B,6958
fifo_read_test_0/counter_cry[6]:C,
fifo_read_test_0/counter_cry[6]:D,
fifo_read_test_0/counter_cry[6]:FCI,6844
fifo_read_test_0/counter_cry[6]:FCO,6844
fifo_read_test_0/counter_cry[6]:S,7319
fifo_read_test_0/un3_fifo_ready_sig2_0_I_63_RNO:A,5032
fifo_read_test_0/un3_fifo_ready_sig2_0_I_63_RNO:B,2598
fifo_read_test_0/un3_fifo_ready_sig2_0_I_63_RNO:C,5027
fifo_read_test_0/un3_fifo_ready_sig2_0_I_63_RNO:Y,2598
fifo_write_test_0/counter_cry[18]:A,
fifo_write_test_0/counter_cry[18]:B,5193
fifo_write_test_0/counter_cry[18]:C,
fifo_write_test_0/counter_cry[18]:D,
fifo_write_test_0/counter_cry[18]:FCI,4843
fifo_write_test_0/counter_cry[18]:FCO,4843
fifo_write_test_0/counter_cry[18]:S,5090
FIFO_CDC_0/p_W_logic_s.un1_strtup_cnt_w:A,3301
FIFO_CDC_0/p_W_logic_s.un1_strtup_cnt_w:B,3329
FIFO_CDC_0/p_W_logic_s.un1_strtup_cnt_w:Y,3301
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:CLK,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:D,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:Q,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[8]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[4]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[4]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[4]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[4]:D,4092
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[4]:Y,2956
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[0],
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/INST_RAM1K18_IP:A_ADDR[10],8597
